package_name,registry,label,class,selection_status,validation_basis
color-temp-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorAw-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
color_lib-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorama-0.4.6rc1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorant-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coloration-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coloraura-1.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colordet2-1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colore-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colored-2.2.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorem-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorexlib-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorez-1.1.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorframe-0.2.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coloring-0.1.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorizer-0.1.7,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorlog-6.8.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colormod-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colormylogs-0.1.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colormyprompt-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorpy-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colors-print-0.0.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colors.py-0.2.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colors1-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorsapyto-1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorscale-0.8.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorscheme-0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorsname-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorsnap-1.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorsnip-0.1.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorspace-0.5.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorstylecycler-0.1.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colortag-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorterm-0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colortool-0.6.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorty-0.1.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorxx-24042601,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colorz-1.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coloured-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colourful-1.2.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colourin-1.3.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colourlib-0.5.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colourmap-1.1.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
colours_library-0.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
comm-0.2.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
compile-1.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
compilers-0.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
comtypes-fork-1.1.10,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
concretedz-1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
conda-4.3.16,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
connect-0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
connection-2021.7.20,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
console_images-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
consolec-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
constload-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
constrainedrandom-1.2.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
constyle-2.0.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
contractual-0.4.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controlcore-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controlgraph-0.7.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controlhost-0.7.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controlid-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controlpackage-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
controme-0.1.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
conv-0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
convert-images-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
convertify-0.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
convertify-py-0.0.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
convertmask-0.5.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cookiejar-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cookies-2.2.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coolname-2.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coordinator-1.0.0b1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
copier-example-0.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cord-0.2.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cord.py-1.27a0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cordis-0.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cordslash-0.1.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
corflow-3.2.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coroutincache-1.5.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
corx-1.0.0b3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
costra-1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cotd-stats-visualiser-0.0.1a3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
could-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
couler-0.0.0.dev0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coverage-7.6.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
coverage_python_version-0.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cping-0.1.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cpkil-0.2.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cppstyle-0.2.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cpu_info-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cpuprofile-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cputils-0.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cpy_string_distance-11.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cr_hydra-0.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cra-1.1.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cracker-0.8.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
craft-0.2.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
craft_ml-0.2.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crafter-1.8.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crafting-0.201.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
craftlib-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
craftplot-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crapy-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crashtest-0.4.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crawl-request-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crawl_tool-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crd-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
creaturecast_node-0.0.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cripto-1.0a,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
croma-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
croniter-3.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crypter-1.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crypto-1.4.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptoEx-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crypto_data_fetcher-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crypto_otrs-1.0.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crypto_prices-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptobalances-0.9.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptocmp-0.3.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptocom-0.3.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptocomapi-1.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptocomp-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptocompare-0.7.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptoenv-0.1.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptographys-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptograpy-0.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptolib-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptolibrary-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptorand-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cryptrooper-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
crytic-compile-0.3.7,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
csvy-0.1.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
culour-0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
curl_arguments_url-0.1.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
curl_http-0.1.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
curlreq-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cuser-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cust-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
customtkinter-5.2.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
customtkinterx-0.4.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cvgtracker-1.01,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cvra-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cvsrflow-0.2.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cvstudio-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cwsplit-0.4.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cxt_ibase-0.0.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cy-intelg-0.0.7,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cygsubprocess-0.12,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cyintelg-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cypherx-1.3.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cypress-django-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
d64-1.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
darkmatter-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
data_platform_abc-0.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
databricks-cli-0.18.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
databricks_sdk-0.32.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
databricks_sql_connector-3.4.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
datadog-0.50.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
datalib-0.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
datasets-3.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dateutils-0.6.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
db_contrib_tool-0.8.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
db_dtypes-1.3.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dbinterpy-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dbt_core-1.8.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dcraft-0.5.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dcre-2023.2.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ddiscord-0.2.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
de-ausbildungssuche-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
debug-0.3.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
debugaahy-0.1.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
decrypto-1.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
decryptogame-1.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deedee-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deep-translator-1.9.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deepdiff-8.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deepl-1.9.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deepl-translate-1.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deepr-2.9.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deezer_downloader-2.0.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
defc-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
defender-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
defender2yara-1.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
defusedxml-0.7.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dehydrate-0.3.7,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
delpywidget-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
demon-2.0.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
demotron-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
denton-0.0.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dependency-0.0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dependency_comb-0.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deposit_gui-1.6.30,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deprecation-2.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
derpy-0.1.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
destripegui-1.6.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
destripegui_gpu-2.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
desugar-0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
devicepool-4.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dfadsfsfasdfa-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dgaintel-2.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dharma-1.3.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
diffuser-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dill-0.3.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
directio-1.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
directv-0.4.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
direnumerate-4.1rc3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
disc-solver-0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
disco-py-0.0.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discodo-3.0.5,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-2.3.2,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-du-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-ext-bot-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-py-api-1.7.851,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-ui-5.1.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-web-utils-0.2.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord-ws-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord.http-1.3.9,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord_app-0.0.1a1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord_bot_manager-1.0.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
discord_colorize-0.0.8,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
