package_name,registry,label,class,selection_status,validation_basis
markdown-link-extractor-4.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-loader-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-table-3.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-to-jsx-9.7.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
marked-18.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mdast-util-from-markdown-2.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mdast-util-to-markdown-2.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
meow-14.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
metro-config-0.84.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
micromark-core-commonmark-2.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
minimalistic-crypto-utils-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mixin-object-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mjml-validator-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ml-array-max-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ml-array-min-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ml-array-rescale-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mobx-react-lite-4.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
monaco-yaml-5.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mongodb-7.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mongodb-connection-string-url-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mongodb-uri-0.9.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
morgan-1.10.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mpd-parser-1.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
mqemitter-redis-7.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
native-crypto-1.8.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
nconf-yaml-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
new-date-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
nise-6.1.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
nlcst-to-string-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-opcua-crypto-5.3.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-polyfill-webpack-plugin-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-redis-scripty-0.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-redis-warlock-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-sql-parser-5.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
node-yaml-4.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
noop-logger-0.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
notifications-node-client-8.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
null-logger-2.0.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
oas-linter-3.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
oas-validator-5.0.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-0.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-component-0.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-copy-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-identity-map-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-pairs-0.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-path-0.11.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-refs-0.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-sizeof-2.6.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-treeify-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
object-visit-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
oidc-client-ts-3.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openapi-schema-validator-12.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openapi-server-url-templating-1.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openapi-typescript-7.13.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openapi-typescript-helpers-0.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openapi-validator-0.14.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
openid-client-6.8.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
option-validator-2.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
oslllo-validator-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
oxc-parser-0.126.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
package-config-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parse-json-8.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parse-redis-url-simple-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parse5-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parse5-parser-stream-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parse5-sax-parser-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
parser-0.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
partial-json-0.1.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
path-to-regexp-8.4.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
pg-connection-string-2.12.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
pino-10.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
pnp-webpack-plugin-1.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
possible-typed-array-names-1.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-cli-11.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-load-config-6.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-loader-8.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-markdown-1.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-normalize-string-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-safe-parser-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-selector-parser-7.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postcss-values-parser-7.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postgres-array-3.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
postgres-date-2.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
progress-webpack-plugin-1.0.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
prom-client-15.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
prosemirror-markdown-1.13.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
proto3-json-serializer-3.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
radix-vue-1.9.17.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
range-parser-1.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
rate-limit-redis-4.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
rc-config-loader-4.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-19.2.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-chartjs-2-5.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-date-picker-12.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-date-range-2.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-day-picker-9.14.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-docgen-typescript-2.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-dom-19.2.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-draggable-4.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-error-boundary-6.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-freeze-1.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-hook-form-7.72.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-is-19.2.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-markdown-10.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-native-aes-crypto-3.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-native-crypto-2.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-native-quick-crypto-1.0.19.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-native-web-0.21.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-popper-tooltip-4.4.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-qr-code-2.0.18.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-reconciler-0.33.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-redux-9.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-refresh-0.18.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-router-7.14.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-router-config-5.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-router-dom-7.14.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-smooth-4.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-string-replace-2.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-test-renderer-19.2.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-toastify-11.0.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-tooltip-5.30.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
react-transition-group-4.4.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
read-package-json-fast-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
read-yaml-1.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
read-yaml-file-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
readonly-date-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redent-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-5.12.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-clustr-1.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-commands-1.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-dump-0.1.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-info-3.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-js-0.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-lock-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-lru-0.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-mock-0.56.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-parser-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redis-semaphore-5.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
redux-logger-3.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
registry-auth-token-5.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
relaxed-json-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
remark-cli-12.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
remove-markdown-0.6.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
repeat-string-1.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
repeating-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
replace-string-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
require-from-string-2.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
requirejs-config-file-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
resolve-mongodb-srv-1.1.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
roarr-7.21.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
run-parallel-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
safe-push-apply-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sass-loader-16.0.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
schema-utils-4.3.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
secure-json-parse-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sequelize-cli-6.6.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
server-1.0.42.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
server-destroy-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sf-symbols-typescript-2.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
shasum-object-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
signale-1.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
simple-markdown-0.7.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sjcl-1.0.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
slackify-markdown-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
slice-ansi-9.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
slugify-1.6.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sm-crypto-0.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
socket.io-client-4.8.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
socket.io-parser-4.2.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
socketcluster-client-20.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sort-object-3.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
split-string-6.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
srvx-0.11.15.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ssh2-sftp-client-12.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
start-server-and-test-3.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
storybook-addon-mock-date-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stream-json-2.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stream-to-array-2.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-3.3.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-argv-0.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-array-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-convert-0.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-env-interpolation-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-format-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-hash-1.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-length-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-template-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-to-stream-3.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-ts-2.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
string-width-8.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stringify-object-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
strip-ansi-7.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
strip-bom-string-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
strip-json-comments-5.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
strip-markdown-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
style-loader-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
style-to-object-1.0.14.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-css-modules-4.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-html-1.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-recommended-18.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-recommended-scss-17.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-standard-40.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
stylelint-config-standard-scss-17.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
sumchecker-3.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
svelte-eslint-parser-1.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
